filename,dice,cldice,vessel_id
10,0.904344,0.940881,0
102,0.894590,0.928940,0
103,0.792224,0.771927,0
105,0.806845,0.813434,0
108,0.779160,0.766654,0
109,0.868752,0.849938,0
11,0.795916,0.778125,0
115,0.694819,0.722700,0
117,0.777842,0.801047,0
120,0.634678,0.642461,0
128,0.619439,0.672037,0
132,0.765718,0.727846,0
133,0.868729,0.873567,0
135,0.723151,0.762628,0
137,0.821280,0.903942,0
142,0.303412,0.250680,0
145,0.754846,0.813981,0
146,0.338417,0.246093,0
147,0.740134,0.713465,0
15,0.740557,0.686304,0
152,0.580455,0.650777,0
157,0.584351,0.551850,0
158,0.866349,0.908337,0
16,0.801430,0.796977,0
160,0.817703,0.802432,0
161,0.736358,0.816596,0
163,0.603145,0.654868,0
166,0.737997,0.680651,0
169,0.811531,0.824116,0
17,0.696698,0.537528,0
171,0.883443,0.872234,0
173,0.845174,0.865753,0
175,0.786678,0.788003,0
182,0.758530,0.694272,0
184,0.902009,0.939821,0
185,0.910214,0.956217,0
187,0.758646,0.773602,0
189,0.840881,0.839841,0
191,0.787383,0.803123,0
192,0.749630,0.783800,0
199,0.840465,0.807640,0
200,0.852597,0.905690,0
202,0.820043,0.846738,0
207,0.661452,0.661266,0
211,0.562550,0.470254,0
212,0.362788,0.374870,0
213,0.662699,0.638886,0
215,0.772732,0.792113,0
219,0.774039,0.754537,0
220,0.773786,0.716109,0
224,0.746260,0.650134,0
233,0.813518,0.752033,0
235,0.768966,0.757574,0
247,0.817089,0.848050,0
254,0.779545,0.754648,0
255,0.885366,0.851819,0
27,0.868176,0.860521,0
276,0.727887,0.723992,0
279,0.783942,0.812389,0
281,0.521899,0.553297,0
282,0.851782,0.880013,0
285,0.849725,0.795459,0
286,0.803964,0.837154,0
289,0.784095,0.795326,0
291,0.905469,0.973384,0
293,0.872103,0.907690,0
295,0.799877,0.820586,0
299,0.731960,0.784932,0
35,0.719805,0.696070,0
37,0.847528,0.907511,0
42,0.860478,0.878749,0
48,0.865976,0.933225,0
49,0.649924,0.586945,0
54,0.769726,0.824525,0
64,0.752373,0.817280,0
68,0.757184,0.786822,0
7,0.784888,0.780589,0
72,0.323979,0.178782,0
74,0.484020,0.383761,0
78,0.896636,0.916411,0
81,0.731444,0.748605,0
84,0.797668,0.848016,0
85,0.717542,0.768406,0
87,0.600031,0.670726,0
88,0.210407,0.164849,0
90,0.841028,0.894642,0
94,0.682781,0.669443,0
1,0.769231,0.741808,1
100,0.737988,0.683432,1
106,0.801127,0.789173,1
107,0.636332,0.648989,1
110,0.752682,0.757585,1
111,0.761843,0.807394,1
113,0.812281,0.811182,1
116,0.635368,0.629627,1
118,0.756311,0.830618,1
12,0.795460,0.816838,1
123,0.859013,0.912550,1
124,0.853478,0.876021,1
125,0.728229,0.750916,1
129,0.834363,0.917962,1
131,0.854709,0.858370,1
134,0.815333,0.754339,1
14,0.897833,0.909299,1
141,0.885520,0.936198,1
148,0.722096,0.658201,1
153,0.701005,0.677774,1
159,0.830704,0.822673,1
162,0.671636,0.580684,1
164,0.863870,0.943142,1
168,0.741102,0.662833,1
170,0.875295,0.866131,1
176,0.831498,0.808413,1
177,0.586691,0.590814,1
178,0.765564,0.828409,1
179,0.550906,0.590877,1
18,0.780766,0.725837,1
180,0.807830,0.744162,1
181,0.714842,0.771520,1
183,0.749688,0.773809,1
186,0.763281,0.671851,1
188,0.766340,0.664559,1
19,0.660332,0.597503,1
190,0.878604,0.938937,1
194,0.642435,0.607529,1
198,0.881933,0.882806,1
2,0.631226,0.563264,1
201,0.825320,0.766269,1
205,0.861871,0.833554,1
208,0.741658,0.778847,1
21,0.724946,0.724276,1
210,0.816409,0.827177,1
214,0.750990,0.833691,1
218,0.651677,0.715168,1
222,0.750651,0.723192,1
223,0.788727,0.736001,1
225,0.813547,0.829771,1
226,0.762652,0.744725,1
229,0.731590,0.647379,1
23,0.802966,0.844113,1
231,0.840916,0.788568,1
